Input,Ground Truth,Model output
mangoliyan,मंगोलियन,मंगोलियां
mongolian,मंगोलियन,मोंगोलियन
manchan,मंचन,मांचन
manjili,मंजिली,मंजीली
majilein,मंजिले,माजिलें
manjile,मंजिले,मंजीले
manzile,मंजिले,मंजीले
manjilon,मंजिलों,मंजीलों
manzilon,मंजिलों,मंजीलों
manjeere,मंजीरे,मंजीरे
manjeerey,मंजीरे,मंजीरे
manjire,मंजीरे,मंजीर
manjul,मंजुल,मंजूल
mantra,मंत्र,मंत्र
mantrigan,मंत्रीगण,मंत्रीगन
mantron,मंत्रों,मंत्रों
mantrocchar,मंत्रोच्चार,मंत्रोचर
mantrochchar,मंत्रोच्चार,मंत्रोचिचार
manth,मंथ,मंथ
month,मंथ,मोंथ
mahanga,मंहगा,महंगा
manhaga,मंहगा,मानहागा
mehnga,मंहगा,महंगा
makbul,मकबूल,मकबुल
maqbool,मकबूल,मकबूल
makode,मकोड़े,मैकोड
makkari,मक्कारी,मक्कारी
machhua,मछुआ,मछुआ
machhuaaraa,मछुआरा,मछुआताओं
machhuara,मछुआरा,मछुआरा
majumdar,मजूमदार,मजुमदार
mazumdaar,मजूमदार,मजुमदार
majedaar,मजेदार,मजेदार
majedar,मजेदार,माजेदार
mazedaar,मजेदार,मजेदार
madiyahun,मडियाहूं,मादियोहीन
mariahu,मडियाहूं,मरीयू
mariahun,मडियाहूं,मरीहुओं
madhi,मढ़ी,मढ़ी
madi,मढ़ी,माड़ी
matdata,मतदाता,मतदाता
matsy,मत्स्य,मत्सी
matsya,मत्स्य,मत्स्य
mathai,मथाई,मठाई
madad,मदद,मादद
madarason,मदरसों,मदरसों
madarson,मदरसों,मादरसों
madrason,मदरसों,मदरसों
madde,मद्दे,मड़े
midday,मद्दे,मिड्डे
madhurika,मधुरिका,मधुरिका
madhuresh,मधुरेश,मधुरेश
madhuban,मधुवन,मधुबान
madhuvan,मधुवन,मधुवन
madhesh,मधेश,मधेश
manmaana,मनमाना,मनमाना
manmana,मनमाना,मनमाना
manhoos,मनहूस,मंहूस
manhus,मनहूस,मंहुस
manaya,मनाया,मानय
manoj,मनोज,मनोज
manonayan,मनोनयन,मनोनयन
manonyan,मनोनयन,मनोन्यन
mamata,ममता,मामता
mamta,ममता,मामता
maran,मरण,मारण
maryam,मरयम,मार्यम
marathaon,मराठाओं,मारताओं
mard,मर्द,मरद
malyali,मलयाली,मलयाली
mashad,मशद,मशद
masakaja,मसाकाजा,मसाकता
masaj,मसाज,मसाज
massage,मसाज,मैसाज
masalon,मसालों,मसलों
masudanpur,मसुदनपुर,मसुबंपुर
masuri,मसूरी,मसूरी
mussoorie,मसूरी,मस्यूरी
mahal,महल,महाल
mahakashyap,महाकाश्यप,महाकाश्यप
mahakasyap,महाकाश्यप,महाक्षायप
mahakaushal,महाकौशल,महाकोशल
mahakoshal,महाकौशल,महाकोशल
mahaganpati,महागणपति,महागपंती
mhaganpati,महागणपति,महागमतासी
mahadeshiy,महादेशीय,महादेशीय
mhadeshiy,महादेशीय,महादेशीय
mahabharat,महाभारत,महाभरत
mhabharat,महाभारत,महाभारत
maharajaon,महाराजाओं,महराजाओं
maharana,महाराणा,महाराना
mahavidhyaon,महाविद्याओं,महाविधायों
mahavidyaon,महाविद्याओं,महाविद्याओं
mahashay,महाशय,महाशय
mahashaye,महाशय,महाशय
mahashamshan,महाश्मशान,महाषामक्षण
mahashmashaan,महाश्मशान,महाष्मशान
mahashmshan,महाश्मशान,महाष्मशान
mahasagar,महासगर,महासागर
mahasgar,महासगर,महास्गर
mahasamadhi,महासमाधि,महासमथि
mahina,महीना,महिना
mahesh,महेश,महेश
maangta,मांगता,मांगता
mangata,मांगता,मंगता
mangta,मांगता,मंगता
maange,मांगें,मांगें
mangein,मांगें,मांगें
mangen,मांगें,मांगें
maangon,मांगों,मांगों
mangon,मांगों,मंगों
mouth,माउथ,माऊठ
madal,माडल,मैडल
model,माडल,मॉडल
maandaley,माण्डले,मांडले
mandale,माण्डले,मंडले
mandel,माण्डले,मंडेल
maatang,मातंग,माटंग
matang,मातंग,मातंग
manasik,मानसिक,मानसिक
mansik,मानसिक,मानसिक
mansikata,मानसिकता,मानसिकता
mansikta,मानसिकता,मानसिकता
maanegaa,मानेगा,मानेगा
manega,मानेगा,मानेगा
maapata,मापता,मापता
mapata,मापता,मापता
mapta,मापता,मापता
maape,मापे,मापे
mape,मापे,मेप
maaf,माफ,माफ़
maf,माफ,मैफ
maarte,मारते,मारते
maartey,मारते,मारते
marte,मारते,मारते
maalikana,मालिकाना,मालिकना
malikana,मालिकाना,मालीकना
maasi,मासी,मासी
masi,मासी,मसी
masoom,मासूम,मसूम
masum,मासूम,मसूम
masoomon,मासूमों,मसूमों
masumon,मासूमों,मसूमों
mahul,माहुल,महुल
mahaul,माहौल,महुल
mauritious,माॅरिशस,मॉरीशस
moreshes,माॅरिशस,मोरेशेस
moresis,माॅरिशस,मोरेसिस
michalaane,मिचलाने,मिचलाने
michlaaney,मिचलाने,मिचलाने
michlane,मिचलाने,मिचलाने
mitaanaa,मिटाना,मिटाना
mitana,मिटाना,मिटाना
mithaaiyon,मिठाईयों,मिथाइयों
mithaiyon,मिठाईयों,मिथाइयों
mithilesh,मिथिलेश,मिथिलेश
mimi,मिमी,मिमी
miljulakar,मिलजुलकर,मिलुकलुरकर
miljulkar,मिलजुलकर,मिलुलकुर
milind,मिलिंद,मिलिंड
milibhagat,मिलीभगत,मिलीभागत
misaalein,मिसालें,मिसालें
misale,मिसालें,मिसाले
misalein,मिसालें,मिसालें
me,मी,मे
mee,मी,मी
meeji,मीजी,मीजी
miji,मीजी,मिजी
meat,मीट,मिट
meet,मीट,मिट
medium,मीडियम,मैडियम
meeta,मीता,मीता
mita,मीता,मिटा
mungeir,मुंगेर,मुंगेर
munger,मुंगेर,मुंगर
munshi,मुंशी,मुंशी
moonh,मुंह,मून्ह
muh,मुंह,मुह
munh,मुंह,मुन्ह
mukesh,मुकेश,मुकेश
mukhaute,मुखौटे,मुखौते
mukhautey,मुखौटे,मुखौते
mukhtaar,मुख्तार,मुख्तार
mukhtar,मुख्तार,मुख्तर
mukhyetaar,मुख्तार,मुख्येतार
mukhya,मुख्य,मुख्य
mukhye,मुख्य,मुख्ये
mukhyamantritva,मुख्यमंत्रित्व,मुख्यमत्रिद्त
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमत्रियों
