Input,Ground Truth,Model output
mayorka,मयोर्का,मेयोरका
mayorkaa,मयोर्का,मयोरका
mardaani,मरदानी,मरदानी
mardani,मरदानी,मर्दानी
marmar,मरमर,मार्मर
murmur,मरमर,मूरमुर
maratha,मराठा,मराथा
marathi,मराठी,मराथी
marji,मर्जी,मरजी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दानगी,मारदंगी
mardo,मर्दों,मैर्डो
mardon,मर्दों,मर्दों
maryaadaa,मर्यादा,मर्ययडा
maryada,मर्यादा,मर्यादा
maryaadaaon,मर्यादाओं,मर्यादाओं
maryadaon,मर्यादाओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मलार,मालर
mashrak,मशरक,माश्रक
masaaledaar,मसालेदार,मसलेदार
masaledaar,मसालेदार,मसलेदार
masaledar,मसालेदार,मसलेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मस्से
mahakane,महकने,महाकाने
mahakne,महकने,महाकने
mahkane,महकने,महकाने
mehkane,महकने,महकाने
mahalon,महलों,महालों
mahlon,महलों,महलों
mahagranth,महाग्रंथ,महाग्रंथ
mhagranth,महाग्रंथ,महाग्रंथ
mahajan,महाजन,महजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महथिर
mhathir,महाथिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महंतम
mhantam,महानतम,महांतम
mahanideshak,महानिदेशक,महानिदेशक
mahanirdeshak,महानिदेशक,महानिर्देशक
mhanideshak,महानिदेशक,म्हानिदेशक
mahapauron,महापौरों,महापूरों
mhapauron,महापौरों,महापूरों
mahapran,महाप्राण,महापरान
mhapran,महाप्राण,महापरान
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविज्ञान,महाविद्यान
mahavidya,महाविद्या,महाविद्य
mhavidya,महाविद्या,महाविद्य
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महीन,माहीं
mahinon,महीनों,माहिनों
maang,मांग,मांग
mang,मांग,मंग
mangani,मांगनी,मंगानी
mangni,मांगनी,मांगनी
maanga,मांगा,मांगा
manga,मांगा,मंगा
maangi,मांगी,मांगी
mangi,मांगी,मांगी
maange,मांगे,मांगें
mange,मांगे,मांगें
mango,मांगो,मांगों
maori,माओरी,मारी
maajin,माजिन,माजिन
majin,माजिन,माजिन
mathe,माथे,मैथे
mathey,माथे,मठे
maap,माप,माप
map,माप,मैप
mop,माप,मोप
mamooli,मामूली,ममूली
mamuli,मामूली,मामुली
mame,मामे,मामे
maarvaad,मारवाड़,मारवाद
marvad,मारवाड़,मारवाद
marwar,मारवाड़,मरवार
maariya,मारिया,मारिया
mariya,मारिया,मरिया
maariyo,मारियो,मारियों
mario,मारियो,मरियो
mariyo,मारियो,मरियो
martha,मार्था,मर्थ
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मावे,मावे
mavey,मावे,मवे
maas,मास,मांस
mas,मास,मास
mass,मास,मस
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिठाई,मिथाई
mithai,मिठाई,मिथाई
media,मिडिया,मेडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलांचल,मिथिलेंचल
mithya,मिथ्या,मिथ्य
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिलकियत
misha,मिशा,मिशा
mungeri,मुंगेरी,मुंगरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशीगंज,मुन्शिगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपड़िया
mukhyopadhyaay,मुखोपाध्याय,मुख्यपोद्य
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनाफ,मूनफ़
munafa,मुनाफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलिसी,म्यूफालिसी
muflisi,मुफलिसी,म्यूफिलिसी
mubarakpur,मुबारकपुर,मुबारकपुर
mubarkpur,मुबारकपुर,मुबरक्पुर
murjha,मुर्झा,मुरझा
multae,मुल्ताई,मुलताए
multai,मुल्ताई,मुलताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूथ
muth,मूठ,मूथ
mood,मूड,मूद
mud,मूड,मुड़
moodi,मूडी,मूदी
moody,मूडी,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलछंड
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,मॉलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मेक्सिको,मैक्सिको
mexico,मेक्सिको,मैक्सिको
mega,मेगा,मेगा
megapixal,मेगापिक्सल,मेगापिक्स
megapixel,मेगापिक्सल,मेगापेसिकेल
mejbaan,मेज़बान,मेजबान
mejban,मेज़बान,मेजबन
mezbaan,मेज़बान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेज़बानी,मेजबानी
mejbani,मेज़बानी,मेजबानी
mezabani,मेजबानी,मेजबानी
mezbaani,मेज़बानी,मेजबानी
mate,मेट,मेट
met,मेट,मेट
mates,मेट्स,मैट्स
medical,मेडीकल,मैडिकल
methanol,मेथेनॉल,मेथनोल
menu,मेनू,मेनू
mem,मेम,मैम
melaghaat,मेलघाट,मेलाघात
melghat,मेलघाट,मेलघट
melaanin,मेलानिन,मेलानिन
melanin,मेलानिन,मेलेनिन
melaani,मेलानी,मेलानी
melani,मेलानी,मेलनी
maheman,मेहमान,महेमन
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमान,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबुक,मैकबूक
matix,मैट्रिक्स,मेटिक्स
matrix,मैट्रिक्स,मेट्रिक्स
mad,मैड,मैड
made,मैड,मेड
maid,मैड,मैड
maddy,मैडी,मड्डी
maidi,मैडी,मैडी
main,मैन,मैं
man,मैन,मान
men,मैन,मेन
