Input,Ground Truth,Model output
nursery,नर्सरी,नर्सरी
narsing,नर्सिंग,नर्सिंग
nursing,नर्सिंग,नर्सिंग
nal,नाल,नाल
nalcoop,नलकूप,नलकूप
nalkoop,नलकूप,नलकूप
nalkup,नलकूप,नलकूप
nalkupon,नलकूपों,नलकूपों
nalkheda,नलखेड़ा,नलचेड़ा
nalgonda,नलगोंडा,नलगोंडा
nalva,नलवा,नलवा
nalwa,नलवा,नलवा
nalika,नलिका,नलिका
naleekaon,नलिकाओं,नलिकाओं
nalikaaon,नलिकाओं,नलिकाओं
nalikaon,नलिकाओं,नलिकाओं
naleen,नलिन,नलिन
nalin,नलिन,नालिन
naleeni,नलिनी,नलिनी
nalini,नलिनी,नलिनी
naliyon,नालियों,नलियों
nali,नाली,नाली
nalon,नालों,नालों
nav,नाव,नाव
naugachia,नवगछिया,नौगचिया
navgachiya,नवगछिया,नवगचिया
navgathit,नवगठित,नवगठित
navgeet,नवगीत,नवगीत
navgrah,नवग्रह,नवग्रह
navchetana,नवचेतना,नवचेतना
navchetna,नवचेतना,नवचेतना
navjaat,नवजात,नवजात
navjat,नवजात,नवजात
navjeevan,नवजीवन,नवजीवन
navjeewan,नवजीवन,नवजीवन
navdurga,नवदुर्गा,नवदूर्गा
navdurgaaon,नवदुर्गाओं,नवदुर्गाओं
navdurgaon,नवदुर्गाओं,नवदुर्गाओं
navdurgayon,नवदुर्गाओं,नवदुर्गाओं
nabadwip,नवद्वीप,नबद्वीप
navdeep,नवद्वीप,नवद्वीप
navdvip,नवद्वीप,नवद्वीप
navniyukt,नवनियुक्त,नवनियुक्त
navnirmit,नवनिर्मित,नवनिर्मित
navni,नवनी,नवनी
navneet,नवनीत,नवनीत
navnit,नवनीत,नवनीत
navparvartan,नवप्रवर्तन,नवप्रवर्तन
navpravartan,नवप्रवर्तन,नवप्रवर्तन
navbharat,नवभारत,नवभारत
navam,नवम,नवम
navmi,नवमी,नवमी
navyug,नवयुग,नवयुग
navyuvak,नवयुवक,नवयुवक
navyuvakon,नवयुवकों,नवयुवकों
navrang,नवरंग,नवरंग
navrangpura,नवरंगपुरा,नवरंगपुरा
navratan,नवरत्न,नवरत्न
navratn,नवरत्न,नवरत्न
navratna,नवरत्न,नवरत्न
navratr,नवरात्र,नवरात्र
navratra,नवरात्र,नवरात्र
navaratri,नवरात्रि,नवरात्रि
navratri,नवरात्रि,नवरात्रि
naval,नवल,नवल
nawal,नवल,नवल
navvarsh,नववर्ष,नववर्ष
navsaakshar,नवसाक्षर,नवसाक्षर
navsakshar,नवसाक्षर,नवसाक्षर
navankur,नवांकुर,नवांकुर
navaagantuk,नवागंतुक,नवागंतुक
navagantuk,नवागंतुक,नवागंतुक
navangtuk,नवागंतुक,नवागंतुक
navagat,नवागत,नवागत
navachar,नवाचार,नवाचार
navaj,नवाज,नवाज
nawaj,नवाज,नवाज
nawaz,नवाज,नवाज
navaja,नवाजा,नवाजा
nawaja,नवाजा,नवाजा
nawaza,नवाजा,नवाजा
navada,नवादा,नवादा
nawada,नवादा,नवादा
navaf,नवाफ,नवाफ
nawaf,नवाफ,नवाफ
navab,नवाब,नवाब
nawab,नवाब,नवाब
navabi,नवाबी,नवाबी
nawabi,नवाबी,नवाबी
navabon,नवाबों,नवाबों
nawabon,नवाबों,नवाबों
navasi,नवासी,नवासी
nawasi,नवासी,नवासी
navase,नवासे,नवासे
nawase,नवासे,नवासे
navi,नवी,नवी
navikaran,नवीकरण,नवीकरण
navikaraniya,नवीकरणीय,नवीकरणीय
navikarniy,नवीकरणीय,नवीकरणीय
navikarniye,नवीकरणीय,नवीकरणीय
naveen,नवीन,नवीन
navin,नवीन,नवीन
naveenatam,नवीनतम,नवीनतम
navinatam,नवीनतम,नवीनतम
navintam,नवीनतम,नवीनतम
naveenta,नवीनता,नवीनता
navinata,नवीनता,नवीनता
navinataa,नवीनता,नवीनता
naveenikaran,नवीनीकरण,नवीनीकरण
navinikaran,नवीनीकरण,नवीनीकरण
naveenikrat,नवीनीकृत,नवीनीकृत
navinikrit,नवीनीकृत,नवीनीकृत
navinikrut,नवीनीकृत,नवीनीकृत
navoday,नवोदय,नवोदय
navodaya,नवोदय,नवोदय
navodit,नवोदित,नवोदित
nasha,नशा,नशा
nasheen,नशीन,नशीन
nashin,नशीन,नशीन
nasheela,नशीला,नशीला
nashila,नशीला,नशीला
nasheeli,नशीली,नशीली
nashili,नशीली,नशीली
nasheele,नशीले,नशीले
nashile,नशीले,नशीले
nashe,नशे,नशे
nashwar,नश्वर,नश्वर
nas,नस,नस
nass,नस,नस
nasal,नसल,नसाल
naseeb,नसीब,नसीब
nasib,नसीब,नसीब
naseer,नसीर,नसीर
nasir,नासिर,नसीर
nasirabad,नसीराबाद,नसीराबाद
nasein,नसें,नसें
nasen,नसें,नसें
nason,नसों,नसों
nasl,नस्ल,नस्ल
naslvad,नस्लवाद,नस्लवाद
naslwaad,नस्लवाद,नस्लवाद
naslwad,नस्लवाद,नस्लवाद
naslavadi,नस्लवादी,नस्लवादी
naslwadi,नस्लवादी,नस्लवादी
nasleey,नस्लीय,नस्लीय
nasliy,नस्लीय,नस्लीय
nasliye,नस्लीय,नस्लीय
naslon,नस्लों,नस्लों
nahar,नाहर,नहर
naharen,नहरें,नहरें
nahrein,नहरें,नहरें
naharon,नहरों,नहरों
nahron,नहरों,नहरों
nahlate,नहलाते,नहलते
naha,नहा,नहा
nahaakar,नहाकर,नहाकर
nahakar,नहाकर,नहाकर
nahaan,नहान,नहान
nahan,नहान,नहान
nahaane,नहाने,नहाने
nahane,नहाने,नहाने
nahi,नहीं,नहीं
nahin,नहीं,नहीं
nahush,नहुष,नहुश
na,ना,ना
naangiya,नांगिया,नांगिया
nangia,नांगिया,नंगिया
nangiya,नांगिया,नंगिया
naambiyar,नांबियार,नांबियार
nambiar,नांबियार,नांबियार
nanbiyar,नांबियार,नंबियार
nainsafi,नाइंसाफी,नैंसफ़ी
naijar,नाइजर,नाइजर
niger,नाइजर,नाइजर
naijiria,नाइजीरिया,नैजीरिया
nigeria,नाइजीरिया,निगेरिया
night,नाईट्स,नाईट्स
nightengal,नाइटेंगल,नाइटेंगल
nightingale,नाइटेंगल,नाइटेंगल
nitrate,नाइट्रेट,नित्रते
nitrite,नाइट्राइट,नाइट्रीट
nitric,नाइट्रिक,नाइट्रिक
nitro,नाइट्रो,नीत्रो
nitrogen,नाईट्रोजन,नाइट्रोजन
nights,नाईट्स,नाईट्स
nine,नाइन,नाइन
naai,नाई,नाई
naik,नाईक,नाईक
nike,नाईक,निक
nau,नौ,नौ
now,नाउ,नो
naak,नाक,नाक
naakabandi,नाकाबंदी,नाकाबंदी
nakabanadi,नाकाबंदी,नकाबंदी
nakabandi,नाकाबंदी,नकाबंदी
naakaamyaab,नाकामयाब,नाकामयाब
nakamyab,नाकामयाब,नाकामयाब
nakamiyaab,नाकामियाब,नकामियाब
nakamiyab,नाकामियाब,नकामियाब
nakebandi,नाकेबंदी,नाकेबंदी
nakon,नाकों,नाकों
nakhush,नाखुश,नाखुश
nakhoon,नाखून,नाखून
nakhun,नाखून,नाखून
naakhunon,नाखूनों,नाखूनों
nakhoonon,नाखूनों,नाखूनों
nakhunon,नाखूनों,नाखूनों
naag,नाग,नाग
nag,नाग,नाग
naagkesar,नागकेसर,नागकेसर
nagkesar,नागकेसर,नागकेसर
naagdev,नागदेव,नागदेव
nagdev,नागदेव,नागदेव
nagpash,नागपाश,नागपाश
nagpur,नागपुर,नागपुर
nagabhushan,नागभूषण,नागभूषण
nagbhushan,नागभूषण,नागभूषण
nagarmotha,नागरमोथा,नागरमोथा
nagaraj,नागराज,नागराज
nagraj,नागराज,नगराज
nagarik,नागरिक,नागरिक
nagrik,नागरिक,नागरिक
